,Processed words,BIO text norm,BIO punc rest
146,tư,I-DATE,O
147,tháng,I-DATE,O
148,bảy,I-DATE,O
149,và,O,O
150,hai,B-DATE,O
151,nhăm,I-DATE,O
152,tháng,I-DATE,O
153,bảy,I-DATE,COMMA
154,hai,B-DATE,O
155,lăm,I-DATE,O
156,tháng,I-DATE,O
157,bảy,I-DATE,COMMA
158,hai,B-DATE,O
159,mươi,I-DATE,O
160,nhăm,I-DATE,O
161,tháng,I-DATE,O
162,bảy,I-DATE,COMMA
163,hai,B-DATE,O
164,mươi,I-DATE,O
165,lăm,I-DATE,O
166,tháng,I-DATE,O
167,bảy,I-DATE,COMMA
168,bà,O,O
169,đi,O,O
170,chợ,O,O
171,bình,B-CAP,O
172,dương,I-CAP,O
173,mua,O,O
174,thức,O,O
175,ăn,O,O
176,và,O,O
177,tiếp,O,O
178,xúc,O,O
179,với,O,O
180,một,O,O
181,số,O,O
182,người,O,O
183,trong,O,O
184,xã,O,COMMA
185,bệnh,O,O
186,nhân,O,O
187,không,O,O
188,nhớ,O,O
189,rõ,O,O
190,người,O,O
191,tiếp,O,O
192,xúc,O,PERIOD
193,[SEP],O,O
194,ngày,B-CAP,O
195,hai,B-DATE,O
196,chín,I-DATE,O
197,tháng,I-DATE,O
198,bảy,I-DATE,COMMA
199,hai,B-DATE,O
200,mươi,I-DATE,O
201,chín,I-DATE,O
202,tháng,I-DATE,O
203,bảy,I-DATE,COMMA
204,bà,O,O
205,đến,O,O
206,trạm,B-CAP,O
207,y,I-CAP,O
208,tế,O,O
209,bình,B-CAP,O
210,dương,I-CAP,O
211,khai,O,O
212,báo,O,O
213,và,O,O
214,được,O,O
215,hướng,O,O
216,dẫn,O,O
217,tự,O,O
218,cách,O,O
219,ly,O,O
220,tại,O,O
221,nhà,O,PERIOD
222,tối,B-CAP,O
223,ba,B-DATE,O
224,mốt,I-DATE,O
225,tháng,I-DATE,O
226,bảy,I-DATE,COMMA
227,ba,B-DATE,O
228,mươi,I-DATE,O
229,mốt,I-DATE,O
230,tháng,I-DATE,O
231,bảy,I-DATE,COMMA
232,ba,B-DATE,O
233,một,I-DATE,O
234,tháng,I-DATE,O
235,bảy,I-DATE,COMMA
236,ba,B-DATE,O
237,mươi,I-DATE,O
238,một,I-DATE,O
239,tháng,I-DATE,O
240,bảy,I-DATE,COMMA
241,bệnh,O,O
242,nhân,O,O
243,có,O,O
244,biểu,O,O
245,hiện,O,O
246,sốt,O,COMMA
247,ho,O,O
248,và,O,O
249,sử,O,O
250,dụng,O,O
251,thuốc,O,O
252,hạ,O,O
253,sốt,O,O
254,có,O,O
255,sẵn,O,O
256,ở,O,O
257,nhà,O,PERIOD
258,sau,B-CAP,O
259,đó,O,O
260,bà,O,O
261,được,O,O
262,trưởng,B-CAP,O
263,trạm,I-CAP,O
264,y,I-CAP,O
265,tế,O,O
266,hướng,O,O
267,dẫn,O,O
268,đến,O,O
269,trung,B-CAP,O
270,tâm,O,O
271,y,B-CAP,O
272,tế,O,O
273,bình,B-CAP,O
274,sơn,I-CAP,O
275,khám,O,O
276,và,O,O
277,điều,O,O
278,trị,O,PERIOD
279,[SEP],O,O
280,chiều,B-CAP,O
281,một,B-DATE,O
282,tháng,I-DATE,O
283,tám,I-DATE,COMMA
284,bệnh,O,O
285,nhân,O,O
286,đi,O,O
287,khám,O,O
288,và,O,O
289,được,O,O
290,ngành,O,O
291,y,O,O
292,tế,O,O
293,chuyển,O,O
294,đến,O,O
295,khu,O,O
296,cách,O,O
297,ly,O,O
298,y,O,O
299,tế,O,COMMA
300,lấy,O,O
301,mẫu,O,O
302,xét,O,O
303,nghiệm,O,PERIOD
304,hôm,B-CAP,O
305,sau,O,COMMA
306,bệnh,O,O
307,nhân,O,O
308,có,O,O
309,kết,O,O
310,quả,O,O
311,xét,O,O
312,nghiệm,O,O
313,dương,O,O
314,tính,O,O
315,ncov,O,PERIOD
316,trong,B-CAP,O
317,ngày,O,COMMA
318,bệnh,O,O
319,nhân,O,O
320,sốt,O,O
321,ba,B-NUMB,O
322,tám,I-NUMB,O
323,phẩy,I-NUMB,O
324,năm,I-NUMB,O
325,ba,B-NUMB,O
326,mươi,I-NUMB,O
327,tám,I-NUMB,O
328,phẩy,I-NUMB,O
329,năm,I-NUMB,O
330,độ,O,O
331,c,B-CAP,COMMA
332,người,O,O
333,mệt,O,O
334,mỏi,O,COMMA
335,ho,O,O
336,ít,O,COMMA
337,rát,O,O
338,họng,O,PERIOD
339,[SEP],O,O
340,bệnh,B-CAP,O
341,nhân,O,O
342,và,O,O
343,ép,O,O
344,đã,O,O
345,được,O,O
346,đưa,O,O
347,về,O,O
348,khu,O,O
349,cách,O,O
350,ly,O,O
351,và,O,O
352,điều,O,O
353,trị,O,O
354,tại,O,O
355,trung,B-CAP,O
356,tâm,I-CAP,O
357,y,O,O
358,tế,O,O
359,bình,B-CAP,O
360,sơn,I-CAP,DASH
361,cơ,O,O
362,sở,O,O
363,hai,B-NUMB,PERIOD
364,[SEP],O,O
365,trung,B-CAP,O
366,tâm,O,O
367,y,B-CAP,O
368,tế,O,O
369,huyện,O,O
370,bình,B-CAP,O
371,sơn,I-CAP,O
372,đã,O,O
373,phun,O,O
374,hóa,O,O
375,chất,O,O
376,tiêu,O,O
377,độc,O,COMMA
378,khử,O,O
379,trùng,O,O
380,tại,O,O
381,các,O,O
382,cơ,O,O
383,sở,O,O
384,công,O,O
385,cộng,O,O
386,trên,O,O
387,địa,O,O
388,bàn,O,O
389,huyện,O,O
390,như,O,O
391,trường,O,O
392,học,O,COMMA
393,ban,O,O
394,ngành,O,COMMA
395,chợ,O,COMMA
396,ga,O,O
397,tàu,O,PERIOD
398,với,O,O
399,tổng,O,O
400,diện,O,O
401,tích,O,O
402,phun,O,O
403,là,O,O
404,gần,O,O
405,một,B-NUMB,O
406,trăm,I-NUMB,O
407,hai,I-NUMB,O
408,mươi,I-NUMB,O
409,lăm,I-NUMB,O
410,nghìn,I-NUMB,O
411,mét,O,O
412,vuông,O,PERIOD
413,[SEP],O,O
414,khu,B-CAP,O
415,vực,O,O
416,xung,O,O
417,quanh,O,O
418,nhà,O,O
419,bệnh,O,O
420,nhân,O,O
421,bị,O,O
422,phong,O,O
423,tỏa,O,COMMA
424,hai,B-NUMB,O
425,trăm,I-NUMB,O
426,nhà,O,O
427,dân,O,O
428,được,O,O
429,phun,O,O
430,hóa,O,O
431,chất,O,O
432,khử,O,O
433,trùng,O,PERIOD
434,công,B-CAP,O
435,an,O,O
436,huyện,O,O
437,bình,B-CAP,O
438,sơn,I-CAP,O
439,đang,O,O
440,tiếp,O,O
441,tục,O,O
442,truy,O,O
443,vết,O,O
444,những,O,O
445,người,O,O
446,đi,O,O
447,chung,O,O
448,xe,O,O
449,khách,O,O
450,với,O,O
451,bệnh,O,O
452,nhân,O,O
453,và,O,O
454,các,O,O
455,ép,O,O
456,khác,O,O
457,để,O,O
458,theo,O,O
459,dõi,O,COMMA
460,cách,O,O
461,ly,O,PERIOD
462,[SEP],O,O
463,quảng,B-CAP,O
464,ngãi,I-CAP,O
465,đến,O,O
466,nay,O,O
467,ghi,O,O
468,nhận,O,O
469,ba,O,O
470,ca,O,O
471,dương,O,O
472,tính,O,O
473,ncov,O,O
474,trong,O,O
475,cộng,O,O
476,đồng,O,COMMA
477,trước,O,O
478,bệnh,O,O
479,nhân,O,O
480,sáu,B-NUMB,O
481,trăm,I-NUMB,O
482,hai,I-NUMB,O
483,mốt,I-NUMB,O
484,sáu,B-NUMB,O
485,trăm,I-NUMB,O
486,hai,I-NUMB,O
487,mươi,I-NUMB,O
488,mốt,I-NUMB,O
489,sáu,B-NUMB,O
490,trăm,I-NUMB,O
491,hai,I-NUMB,O
492,một,I-NUMB,O
493,sáu,B-NUMB,O
494,trăm,I-NUMB,O
495,hai,I-NUMB,O
496,mươi,I-NUMB,O
497,một,I-NUMB,O
498,sáu,B-NUMB,O
499,hai,I-NUMB,O
500,một,I-NUMB,O
501,là,O,O
502,bệnh,O,O
503,nhân,O,O
504,bốn,B-NUMB,O
505,trăm,I-NUMB,O
506,mười,I-NUMB,O
507,chín,I-NUMB,O
508,và,O,O
509,bệnh,O,O
510,nhân,O,O
511,năm,B-NUMB,O
512,trăm,I-NUMB,O
513,chín,I-NUMB,O
514,mươi,I-NUMB,COMMA
515,đều,O,O
516,có,O,O
517,yếu,O,O
518,tố,O,O
519,dịch,O,O
520,tễ,O,O
521,liên,O,O
522,quan,O,O
523,đến,O,O
524,đà,B-CAP,O
525,nẵng,I-CAP,PERIOD
526,riêng,B-CAP,O
527,bệnh,O,O
528,nhân,O,O
529,năm,B-NUMB,O
530,trăm,I-NUMB,O
531,mười,I-NUMB,O
532,bảy,I-NUMB,O
533,sống,O,O
534,ở,O,O
535,thành,B-CAP,O
536,phố,O,O
537,quảng,B-CAP,O
538,ngãi,I-CAP,O
539,nhưng,O,O
540,chuyển,O,O
541,viện,O,O
542,từ,O,O
543,đà,B-CAP,O
544,nẵng,I-CAP,O
545,đến,O,O
546,bệnh,B-CAP,O
547,viện,O,O
548,chợ,B-CAP,O
549,rẫy,I-CAP,O
550,và,O,O
551,được,O,O
552,xác,O,O
553,định,O,O
554,kết,O,O
555,quả,O,O
556,dương,O,O
557,tính,O,O
558,tại,O,O
559,thành,B-CAP,O
560,phố,O,O
561,hồ,B-CAP,O
562,chí,I-CAP,O
563,minh,I-CAP,PERIOD
