,Processed words,BIO text norm,BIO punc rest
234,kết,O,O
235,quả,O,O
236,rất,O,O
237,quan,O,O
238,trọng,O,PERIOD
239,tuy,B-CAP,O
240,nhiên,O,COMMA
241,do,O,O
242,chưa,O,O
243,có,O,O
244,vaccine,O,O
245,nên,O,O
246,chúng,O,O
247,ta,O,O
248,không,O,O
249,biết,O,O
250,khi,O,O
251,nào,O,O
252,hết,O,O
253,dịch,O,PERIOD
254,mà,B-CAP,O
255,khi,O,O
256,hết,O,O
257,dịch,O,O
258,cũng,O,O
259,phải,O,O
260,sẵn,O,O
261,sàng,O,O
262,trạng,O,O
263,thái,O,O
264,có,O,O
265,nguy,O,O
266,cơ,O,O
267,khi,O,O
268,giao,O,O
269,lưu,O,O
270,kinh,O,O
271,tế,O,COMMA
272,ông,O,O
273,nhân,B-CAP,O
274,nói,O,PERIOD
275,[SEP],O,O
276,bí,B-CAP,O
277,thư,O,O
278,thành,B-CAP,O
279,uỷ,O,O
280,nhắc,O,O
281,lại,O,O
282,một,O,O
283,số,O,O
284,việc,O,O
285,chính,O,O
286,quyền,O,O
287,thành,B-CAP,O
288,phố,O,O
289,hồ,B-CAP,O
290,chí,I-CAP,O
291,minh,I-CAP,O
292,làm,O,O
293,tốt,O,COMMA
294,mang,O,O
295,lại,O,O
296,kết,O,O
297,quả,O,O
298,tích,O,O
299,cực,O,O
300,như,O,O
301,ứng,O,O
302,dụng,O,O
303,công,O,O
304,nghệ,O,O
305,giám,O,O
306,sát,O,O
307,đám,O,O
308,đông,O,COMMA
309,hệ,O,O
310,thống,O,O
311,camera,O,O
312,tầm,O,O
313,cao,O,O
314,phát,O,O
315,hiện,O,COMMA
316,giám,O,O
317,sát,O,O
318,đám,O,O
319,đông,O,COMMA
320,tăng,O,O
321,cường,O,O
322,xét,O,O
323,nghiệm,O,O
324,nhanh,O,O
325,để,O,O
326,sàng,O,O
327,lọc,O,O
328,người,O,O
329,có,O,O
330,nguy,O,O
331,cơ,O,O
332,cao,O,O
333,nhiễm,O,O
334,ncov,O,COMMA
335,lập,O,O
336,sáu,B-NUMB,O
337,mươi,I-NUMB,O
338,hai,I-NUMB,O
339,chốt,O,O
340,kiểm,O,O
341,soát,O,O
342,phòng,O,O
343,chống,O,O
344,dịch,O,O
345,ở,O,O
346,cửa,O,O
347,ngõ,O,O
348,thành,O,O
349,phố,O,PERIOD
350,[SEP],O,O
351,ông,B-CAP,O
352,yêu,O,O
353,cầu,O,O
354,uỷ,B-CAP,O
355,ban,O,O
356,nhân,O,O
357,dân,O,O
358,thành,O,O
359,phố,O,O
360,ban,O,O
361,hành,O,O
362,bộ,O,O
363,tiêu,O,O
364,chí,O,O
365,rủi,O,O
366,ro,O,O
367,cho,O,O
368,đơn,O,O
369,vị,O,O
370,sản,O,O
371,xuất,O,O
372,như,O,O
373,tối,O,O
374,đa,O,O
375,số,O,O
376,lượng,O,O
377,lao,O,O
378,động,O,O
379,làm,O,COMMA
380,khoảng,O,O
381,cách,O,O
382,an,O,O
383,toàn,O,COMMA
384,quy,O,O
385,định,O,O
386,đeo,O,O
387,khẩu,O,O
388,trang,O,PERIOD
389,chính,B-CAP,O
390,quyền,O,O
391,sẽ,O,O
392,cùng,O,O
393,doanh,O,O
394,nghiệp,O,O
395,điều,O,O
396,chỉnh,O,O
397,quy,O,O
398,định,O,O
399,cho,O,O
400,phù,O,O
401,hợp,O,O
402,thực,O,O
403,tế,O,PERIOD
404,[SEP],O,O
405,ngành,B-CAP,O
406,y,O,O
407,tế,O,O
408,tiếp,O,O
409,tục,O,O
410,rà,O,O
411,soát,O,O
412,những,O,O
413,người,O,O
414,tiếp,O,O
415,xúc,O,O
416,gần,O,O
417,với,O,O
418,người,O,O
419,bệnh,O,COMMA
420,từ,O,O
421,ép,O,O
422,đến,O,O
423,ép,O,PERIOD
424,với,B-CAP,O
425,số,O,O
426,lượng,O,O
427,ca,O,O
428,nhiễm,O,O
429,ở,O,O
430,mức,O,O
431,thấp,O,COMMA
432,việc,O,O
433,làm,O,O
434,này,O,O
435,cần,O,O
436,triệt,O,O
437,để,O,O
438,nhằm,O,O
439,loại,O,O
440,trừ,O,O
441,nguy,O,O
442,cơ,O,O
443,lây,O,O
444,lan,O,O
445,trong,O,O
446,cộng,O,O
447,đồng,O,PERIOD
448,[SEP],O,O
449,người,B-CAP,O
450,đứng,O,O
451,đầu,O,O
452,thành,B-CAP,O
453,uỷ,O,O
454,thành,B-CAP,O
455,phố,O,O
456,hồ,B-CAP,O
457,chí,I-CAP,O
458,minh,I-CAP,O
459,gửi,O,O
460,lời,O,O
461,cảm,O,O
462,ơn,O,O
463,đến,O,O
464,đội,O,O
465,ngũ,O,O
466,y,O,O
467,tế,O,COMMA
468,tình,O,O
469,nguyện,O,O
470,viên,O,COMMA
471,lực,O,O
472,lượng,O,O
473,tham,O,O
474,gia,O,O
475,chống,O,O
476,dịch,O,O
477,và,O,O
478,sự,O,O
479,ủng,O,O
480,hộ,O,O
481,người,O,O
482,dân,O,O
483,thời,O,O
484,gian,O,O
485,qua,O,PERIOD
486,[SEP],O,O
487,lúc,B-CAP,O
488,này,O,O
489,phòng,O,O
490,dịch,O,O
491,được,O,O
492,đặt,O,O
493,lên,O,O
494,hàng,O,O
495,đầu,O,PERIOD
496,chúng,B-CAP,O
497,ta,O,O
498,tiếp,O,O
499,tục,O,O
500,các,O,O
501,biện,O,O
502,pháp,O,O
503,hạn,O,O
504,chế,O,O
505,xâm,O,O
506,nhập,O,O
507,từ,O,O
508,bên,O,O
509,ngoài,O,COMMA
510,giữ,O,O
511,khoảng,O,O
512,cách,O,COMMA
513,không,O,O
514,tập,O,O
515,trung,O,O
516,đông,O,O
517,người,O,PERIOD
518,ông,O,O
519,nói,O,PERIOD
520,[SEP],O,O
521,tính,B-CAP,O
522,đến,O,O
523,chiều,O,O
524,nay,O,COMMA
525,thành,O,O
526,phố,O,O
527,có,O,O
528,năm,B-NUMB,O
529,mươi,I-NUMB,O
530,ba,I-NUMB,O
531,ca,O,O
532,nhiễm,O,O
533,ncov,O,COMMA
534,hai,B-NUMB,O
535,mươi,I-NUMB,O
536,hai,I-NUMB,O
537,ca,O,O
538,đã,O,O
539,xuất,O,O
540,viện,O,SEMICOLON
541,bốn,B-NUMB,O
542,nghìn,I-NUMB,O
543,hai,I-NUMB,O
544,trăm,I-NUMB,O
545,người,O,O
546,theo,O,O
547,dõi,O,O
548,sức,O,O
549,khỏe,O,O
550,ở,O,O
551,các,O,O
552,khu,O,O
553,cách,O,O
554,ly,O,O
555,tập,O,O
556,trung,O,COMMA
557,hơn,O,O
558,một,B-NUMB,O
559,nghìn,I-NUMB,O
560,bốn,I-NUMB,O
561,trăm,I-NUMB,O
562,người,O,O
563,theo,O,O
564,dõi,O,O
565,sức,O,O
566,khỏe,O,O
567,tại,O,O
568,nhà,O,PERIOD
