Processed words,BIO text norm,BIO punc rest
tử,O,O
vong,O,O
đột,O,O
ngột,O,O
vì,O,O
đau,O,O
tim,O,PERIOD
người,B-CAP,O
phụ,O,O
nữ,O,O
bị,O,O
xơ,O,O
vữa,O,O
động,O,O
mạch,O,O
vành,O,O
trái,O,O
và,O,O
phải,O,COMMA
động,O,O
mạch,O,O
cổ,O,COMMA
động,O,O
mạch,O,O
chủ,O,O
bụng,O,COMMA
động,O,O
mạch,O,O
chậu,O,O
gốc,O,O
và,O,O
chi,O,O
dưới,O,PERIOD
xơ,B-CAP,O
vữa,O,O
động,O,O
mạch,O,O
là,O,O
bệnh,O,O
thoái,O,O
hóa,O,O
ảnh,O,O
hưởng,O,O
tới,O,O
thành,O,O
động,O,O
mạch,O,COMMA
làm,O,O
hẹp,O,O
lòng,O,O
mạch,O,O
và,O,O
tắc,O,O
nghẽn,O,O
mạch,O,O
máu,O,PERIOD
nhóm,B-CAP,O
nghiên,O,O
cứu,O,O
xác,O,O
định,O,O
danh,O,O
tính,O,O
của,O,O
người,O,O
chết,O,O
dựa,O,O
vào,O,O
dòng,O,O
chữ,O,O
viết,O,O
bằng,O,O
tiếng,O,O
ai,B-CAP,O
cập,I-CAP,O
cổ,O,O
đại,O,O
trên,O,O
những,O,O
dải,O,O
vải,O,O
lanh,O,O
quấn,O,O
quanh,O,O
xác,O,O
ướp,O,COMMA
có,O,O
nghĩa,O,O
con,B-CAP,O
gái,O,O
hoàng,O,O
thất,O,COMMA
chị,O,O
gái,O,O
của,O,O
meret,B-CAP,O
amon,I-CAP,PERIOD
kết,I-CAP,O
quả,O,O
chụp,O,O
cắt,O,O
lớp,O,O
cũng,O,O
chỉ,O,O
ra,O,O
người,O,O
phụ,O,O
nữ,O,O
chết,O,O
cách,O,O
đây,O,O
ba,B-NUMB,O
nghìn,I-NUMB,O
năm,O,O
và,O,O
được,O,O
ướp,O,O
xác,O,O
cẩn,O,O
thận,O,PERIOD
chúng,B-CAP,O
tôi,O,O
nhận,O,O
định,O,O
những,O,O
người,O,O
ướp,O,O
xác,O,O
tiến,O,O
hành,O,O
bảo,O,O
quản,O,O
xác,O,O
chết,O,O
trước,O,O
khi,O,O
tử,O,O
thi,O,O
phân,O,O
hủy,O,O
hoặc,O,O
giãn,O,O
ra,O,PERIOD
do,B-CAP,O
đó,O,COMMA
họ,O,O
không,O,O
thể,O,O
làm,O,O
người,O,O
chết,O,O
khép,O,O
miệng,O,O
hoặc,O,O
nằm,O,O
thẳng,O,O
lưng,O,O
như,O,O
với,O,O
các,O,O
xác,O,O
ướp,O,O
khác,O,COMMA
hawass,B-CAP,O
giải,O,O
thích,O,PERIOD
an,B-CAP,O
khang,I-CAP,O
theo,I-CAP,O
sun,I-CAP,O
